Url,First Name,Last Name,email,zip,IP,State,pia_vpn,profile_id
https://www.tammybaldwin.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,AZ,us-west,123546
https://www.tedcruz.org,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,AZ,us-west,87954156
https://joshhawley.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,AZ,us-west,1584
https://gallegoforarizona.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,NY,us-west,1687
https://karilake.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,NY,us-west,13513
https://elizabethwarren.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,NY,us-west,54684
https://johndeatonforsenate.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,NY,us-west,16541
https://elissaslotkin.org,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,WI,us-wisconsin,3187
https://www.rogersforsenate.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,WI,us-wisconsin,2318
https://amyklobuchar.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,WI,us-wisconsin,31543
https://roycewhite.us,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,WI,us-wisconsin,35546
https://lucaskunce.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,TX,us-wisconsin,4351
https://jontester.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,TX,us-wisconsin,1684
https://timformt.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,TX,us-wisconsin,16546
https://www.rosenfornevada.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,CO,us-wisconsin,1643
https://www.captainsambrown.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,CO,us-wisconsin,561879
https://secure.ngpvan.com/DZjoyaYdg0yTApxiMSznoA2?ms=2023_WebSignUp,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,CO,us-denver,16846
https://mikesapraiconeforsenate.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,CT,us-connecticut,16846
https://www.sherrodbrown.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,CT,us-connecticut,7687
https://bobcasey.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,CT,us-connecticut,611
https://www.davemccormickpa.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,CT,us-connecticut,567
https://www.votegloriajohnson.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,MD,us-baltimore,4387
https://www.marshablackburn.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,MD,us-baltimore,97531
https://colinallred.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,MD,us-baltimore,64867
https://erichovde.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,PA,us-baltimore,1687
https://kamalaharris.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,PA,us-denver,35731
https://berniemoreno.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,PA,us-denver,1684
https://www.donaldjtrump.com,John,Smith,johnpritchett0122@gmail.com,85044,68.162.151.143,PA,us-denver,1684
